"Manning's quotes were also used to sell Vertical Limit, starring Chris O'Donnell, and Kevin Bacon's Hollow Man.",1.0,1
"But despite an atmosphere of hype and stunts, this ""certainly does cross the line"" of acceptability, Dick Cook, chairman of the Walt Disney Motion Pictures Group, said.",1.0,1
"""We would never, never, never, ever do that,"" he told the magazine.",1.0,1
"But it does not have a reviewer called David Manning, and it was not aware that its name was being used on film adverts.",1.0,1
"An unidentified Sony employee apparently concocted the Manning persona last July, using the name of a friend.",1.0,1
"Ms Tick said Sony was looking into it and would ""take appropriate action"".",1.0,1
"""If he doesn't exist, he should at least have given us a better quote,"" Joe Roth, whose Revolution Studios produced The Animal, said.",1.0,1
Sony also broke convention by paying cinemas to show trailers of The Animal.,1.0,1
"""They should be paying audiences to sit through this disappointing, half-baked comedy,"" said one real reviewer on E! Online.",1.0,1
"A Knight's Tale needed a little less help, but was still described as ""a forgettable, somewhat corny romantic adventure"" by the Hollywood Reporter's Kirk Honeycutt.",1.0,1
"It has taken almost $50m (�35m) at America's box offices, while The Animal took $20m (�14m) in its first weekend.",1.0,1
The results will fuel concerns that Google's shares are overvalued and the stock tumbled in after hours trading.,1.0,1
"Google dropped 14% in extended electronic trading in New York, and at one point were trading almost 20% lower.",1.0,1
Search engine rival Yahoo! also disappointed markets with its earnings report a couple of weeks earlier.,1.0,1
"Earlier in the day, Google denied it had plans to buy music download company Napster.",1.0,1
A report in the New York Post claimed that Google was mulling plans to work with Napster to offer music downloads.,1.0,1
There already had been speculation that the company may be interested in moving into the music business.,1.0,1
The news pushed Napster shares to record levels.,1.0,1
Visitors will be able to see inside an unopened mummy case thanks to a revolutionary 3D virtual reality experience.,1.0,1
"The exhibition's curator, John Taylor, told BBC News Online the unique project came about when computer specialists Silicon Graphics (SGI) showed an interest in working with the museum.",1.0,1
The company already had some experience of Egyptian history - they produced some of the special effects for blockbuster film The Mummy Returns.,1.0,1
"""The medical CT scanning technique used to analyse mummies has been happening for about 15 years but this is the first mummy that has ever been turned into a fully interactive 3D experience,"" says Mr Taylor.",1.0,1
"The museum had about 100 mummies to choose from for the project but plumped for Nesperennub, who lived around 800 BC, because he was in such good condition.",0.0,1
"But the 3D techniques used to ""virtually unravel"" Nesperennub discovered more fascinating detail about his life.",1.0,1
"Unfortunately, researchers were not able to establish an exact cause of death but a hole was discovered in Nesperennub's skull which suggested some sort of disease.",1.0,1
So what can visitors actually expect to see?,1.0,1
"The highlight is a 20 minute 3D virtual reality show in a specially designed theatre, where you ""go inside"" the computer-generated mummy and discover objects that were buried under the wrappings.",1.0,1
"Nesperennub's actual mummy and coffin will be on display, too.",1.0,1
"The exhibition will include information on mummy research, explaining why mummies are not unwrapped and shows examples of the kind of objects left in their cases.",1.0,1
"You can also learn how a mummy was preserved 3,000 years ago.",0.0,1
"Mr Taylor hopes the exhibition will attract big crowds, as the British Museum's Cleopatra exhibition did three years ago.",1.0,1
And the curator believes it is only the beginning.,1.0,1
"Although not an option for many, commuters were also advised that walking to work may have been quicker than taking public transport.",1.0,1
It's been a tough few months at the Little Buddha restaurant and there is little sign of things picking up in the near future.,1.0,1
"""Some large companies would have usually booked already but until now there's still not much.",0.0,1
He says business is very quiet - even at weekends they are doing more business in takeaways than sit down meals.,1.0,1
"Asked if his brother's been tempted to sell up, he says that if a buyer walked in offering the right money for the business, he'd sell straight away.",1.0,1
Eamon Tang's parents were both in the restaurant business.,0.0,1
"""I didn't expect that when I started two-and-a-half years ago it would be so different, that there'd be a recession round the corner.",1.0,1
"Eamon is trying to tap into the take-away market more, in the hope that if people can save some money, say on drinks, by staying at home, they might still order from his restaurant.",1.0,1
"Eamon Tang, 26, has run the Little Buddha restaurant for two-and-a-half years and finds it very tough.",1.0,1
He believes the government must step in to help.,1.0,1
"Honeybees getting ready to swarm, at 100 minutes the high pitched ""piping-signal"" is audible above the background buzz.",1.0,1
"By buzzing a ""piping"" signal the bees are able to initiate an explosive departure from the hive.",1.0,1
Bees are known to use signals to tell the colony when to swarm but which bees had the power to make this decision was unclear.,1.0,1
Now scientists have identified a small oligarchy of individual bees that hold the key to swarm behaviour.,1.0,1
The researchers reveal their findings in the journal Behavioral Ecology and Sociobiology.,1.0,1
This causes a swarm as the honeybees travel to form a new colony in a new location.,1.0,1
The sudden departure of bees has been known about for centuries and bee keepers have even found ways to avoid it happening and avoid loosing valuable bees.,1.0,1
But scientists have only recently begun to understand how the bees coordinate their departure and mass exodus.,1.0,1
"""In this study we wanted to determine what bees are responsible for organising this mass departure, and how they organise this process in an efficient manner,"" says Dr Juliana Rangel from Cornell University, Ithaca, New York, US.",1.0,1
Dr Rangel undertook the study along with Sean Griffin and Professor Thomas Seeley also from Cornell University.,1.0,1
"""Our study is the first one to reveal the identity of the signallers that initiate a swarm's departure from the hive,"" Dr Rangel says.",1.0,1
"The report finds that a small group of experienced forager bees called nest-site scouts produce a ""piping-signal"" that primes the workers for swarming.",1.0,1
This makes the bees warm up their flight muscles for departure.,1.0,1
"They then produce a ""buzz-run"" signal which releases the departure of the swarm.",1.0,1
This small oligarchy of bees make up only 5% of the colony's total population.,1.0,1
"The researchers think that the oligarchy in the colony they studied consisted of only 200 individuals in colony size of 8,000.",1.0,1
It is the job of these bees to go out of the hive and search for potential homes for the colony.,1.0,1
This is a dance-like movement by which the bee communicates the distance and direction of a location to other bees.,0.0,1
"""Before our studies little was known about how this sudden exodus was coordinated, and which bees were in charge of this process,"" Dr Rangel says.",1.0,1
Animals that travel in groups must synchronise the timing of their movements.,1.0,1
Three different decision making mechanisms are known to coordinate a group's departure Dr Rangel explains.,1.0,1
"Right in the middle lies an oligarchy where a small number of well-informed individuals, makes the decision of when the group should move.",1.0,1
"""Decisions of group travel made by an oligarchy are very rare, and very few studies have reported an oligarchic control of group travel,"" says Dr Rangel.",1.0,1
"On Wall Street itself, share prices crashed across the board in frenzied trading that saw collective losses worse than the infamous ""Black Monday"" in October 1929.",1.0,1
The FTSE index also crashed more than 300 points with a loss of �63bn.,1.0,1
The collapse was triggered by Friday's fall on Wall Street and a steep drop in Tokyo.,1.0,1
The White House attempted to calm investors by issuing a statement declaring that President Ronald Reagan remained convinced that the US economy was sound.,1.0,1
Dealers marked prices down in an effort to discourage sellers amid scenes close to hysteria.,1.0,1
"But officials warned against comparisons, saying that the situation is dramatically different from 1929.",1.0,1
Trading activity was driven down by growing fears of rising interest rates and a falling dollar.,1.0,1
These were exacerbated by the news that the US had retaliated against Iranian attacks in the Gulf by bombarding an offshore oil rig.,1.0,1
The effects of the crash were not as crippling as expected because it was not followed by a depression.,1.0,1
Over the next decade interest rates went down and investors showed new faith in the market.,1.0,1
Somen Tchoyi nearly gave the visitors a deserved lead but when his shot hit the bar Villa soon led as Stewart Downing hooked in Marc Albrighton's fine cross.,1.0,1
Returning striker Emile Heskey nodded a simple second with 11 minutes left from another tasty Albrighton delivery.,1.0,1
"Paul Scharner's header pulled one back, but West Brom's late surge fell short.",1.0,1
"Holding off a Baggies side boasting technique and invention, spirited Villa put Monday's woeful 3-0 defeat at Liverpool behind them to notch only their second win in the past 11 Premier League matches.",1.0,1
"A much-changed team from the XI who started at Anfield fought hard to show that Houllier, who came in for strong criticism after the loss at his beloved former club, can revive a side which is still recovering from the shock departure of influential former boss Martin O'Neill.",1.0,1
"Acting captain Richard Dunne was dropped, but Ashley Young was always dangerous on his return from suspension while youngsters Albrighton and Barry Bannan showed rich glimpses of promise.",1.0,1
"But West Brom have talent in their ranks too, as the first close call of this West Midlands derby match showed.",1.0,1
"Jerome Thomas, a real threat on the left wing for the visitors most of the afternoon, hit a clever curling shot from long range in the sixth minute.",1.0,1
"Striking the ball early, he nearly surprised Villa goalkeeper Brad Freidel but the ball drifted just wide.",1.0,1
"With Heskey full of muscular running and Young dropping deep to collect the ball, Villa did possess more cutting edge going forward.",1.0,1
"But the hosts still looked a little inexperienced in midfield, as a raft of misplaced passes allowed West Brom to slowly take control.",1.0,1
"Able to play after shaking off a groin injury, Baggies midfielder Chris Brunt went close with a decent low shot after turning two home defenders in the box.",1.0,1
"Heskey did have an unchallenged headed chance from Downing's decent free-kick but his connection was poor, with the ball slowly trickling towards the corner flag.",1.0,1
"Having built up a head of steam with intelligent use of possession, the visitors were inches away from making a breakthrough after 20 minutes.",1.0,1
"Patiently twisting defenders inside and out before unleashing a powerful shot, Cameroon midfielder Tchoyi nearly executed a repeat of his brilliant curler against Newcastle last week.",1.0,1
"But, with Freidel well beaten, the ball came back off the bar.",1.0,1
"Marc-Antoine Fortune smashed a shot just wide soon after but seconds later Villa had scored thanks to Albrighton's magic on the right wing, where his instinctive trickery - nut-megging Marek Cech - allowed the young Englishman to get to the bye-line.",1.0,1
"His superb whipped cross was inches away from Young's forehead at the near post, but Downing sprinted to the back post to hook in the ball in with the studs on his trusted left boot from a tight angle.",1.0,1
"Despite that apparent lack of justice, West Brom continued to probe with Brunt's admirable left foot at the heart of their best work.",1.0,1
"Much of Villa's threat before the break came from right-back debutant Eric Lichaj, who would appear to possess a dangerous long throw to rival that of Stoke's Rory Delap.",1.0,1
"But the hosts looked more confident after the break, and nearly added a second when Downing's angled cross floated across the box menacingly.",1.0,1
"Albrighton, who trained with West Brom as a child, met the ball bravely, but his diving header flew just wide of the post.",1.0,1
"Roberto Di Matteo's side, though, nearly equalised in the 55th minute as Gonzalo Jara fired a scuffed shot across the box which James Morrison, connecting cleanly with his shot, might have converted had he favoured placement over power.",1.0,1
"With West Brom increasingly pushing forward, Young exposed them by foraging down the right wing to slide an enticing ball across the six-yard box - but nobody was there to convert what would have been a simple finish.",1.0,1
"Young was a constant thorn in West Brom's side, who continually hacked away at his blur-of-motion legs like an explorer trekking in dense jungle.",1.0,1
We deserved more - Di Matteo,1.0,1
"He won the corner that led to Heskey's fifth goal of the season, the ball falling loose for Albrighton to whip yet another lively ball across the box.",1.0,1
"James Collins stretched hard to make a connection but, failing, the ball landed on unmarked Heskey's forehead and was diverted into the net from six yards out.",1.0,1
"Yet Scharner put West Brom right back in contention for at least a point, rising high to power Brunt's pacy corner into the net via a deflection on the line.",1.0,1
"Brunt then had a last-gasp chance to nick an equaliser but, shooting low after coolly finding space for himself in the box, Collins busted a gut to make a full-blooded block to ensure relieved Villa survived.",1.0,1
Live text and data provided by The Press Association.,1.0,1
"Steve McClaren would have looked at his first three games - against Greece, Andorra and Macedonia - and thought this was a good chance for him to get the feelgood factor back.",1.0,1
He has achieved his objective in the first two games.,1.0,1
England did exceptionally well against Greece - and no-one can have asked any more against Andorra.,1.0,1
McClaren asked for plenty of width - and he got that.,1.0,1
Steven Gerrard's goal was a fantastic finish from a very good player while Jermain Defoe's goals were just what he needed.,1.0,1
His movement was fantastic and it will do him the world of good to get those two strikes because he was under pressure to score goals.,1.0,1
McClaren was very level-headed after the game because there are harder tests to come.,1.0,1
But there is now a sense of euphoria following the doom and gloom of the World Cup.,1.0,1
"There is a tendency to get carried away, but it's all good news so far.",0.0,1
The players will be right behind McClaren - and now the supporters are as well.,1.0,1
"Andorra were not a good side, but winning games like that builds confidence and brings you closer as a team.",1.0,1
I'm just pleased we have got off to a great start.,1.0,1
Pendleton powers to sprint gold,1.0,1
"A dominant Victoria Pendleton won the women's sprint, while Wendy Houvenaghel stormed home in the individual pursuit.",1.0,1
"Lizzie Armitstead, Lucy Martin and Katie Colclough made a clean sweep of the medals in the women's points race.",1.0,1
Ed Clancy powered to victory in the men's individual pursuit and teenager David Daniell took the 1km time trial.,1.0,1
Jason Kenny was inches away from claiming Britain's sixth gold in the keirin but had to settle for silver behind France's Francois Pervis.,1.0,1
"And double Olympic gold medallist Bradley Wiggins could only finish seventh in the men's 15km scratch race, with compatriot Luke Rowe fourth.",1.0,1
"Wiggins was in contention for silver behind eventual winner Wim Stroetinga of the Netherlands but seemed to be saving his strength for Sunday's madison, where he will partner Geraint Thomas.",1.0,1
"It was still an impressive showing by Britain's riders, many of whom were returning to the track for the first time since their heroics in Beijing.",1.0,1
"The Track Cycling World Cup Classics act as qualifying rounds for the annual World Championships, which in 2009 take place in Pruskow, Poland.",1.0,1
"Alongside a GB squad there were British riders competing in the colours of trade teams 100% ME, Sky+ HD and Plowman Craven.",1.0,1
Houvenagel storms to individual pursuit gold,1.0,1
"Houvenaghel took Britain's first gold medal of the night in the women's 3,000m individual pursuit.",1.0,1
"And Olympic champion Pendleton, who is also chasing victory in the women's 1km time trial and the keirin this weekend, looked in imperious form in her sprint races.",1.0,1
"The Bedfordshire star, racing for Sky+ HD, left compatriot Anna Blythe in her wake in her semi-final and was also far too strong for China's Lulu Zheng in the final.",1.0,1
"Blythe, 20, had to settle for fourth after being beaten by Lyubov Shulika of Ukraine in the bronze medal race.",1.0,1
"Armitstead, 19, dominated from start to finish and triumphed with 39 points, well ahead of Martin, who was in GB colours, and 100% ME team-mate Colclough, who both managed 25 points.",1.0,1
"All three are still juniors, although Armitstead rode as a senior in the recent road World Championships.",1.0,1
Kenny was also heavily tipped to triumph in the keirin but left himself too much to do on the final bend.,1.0,1
"Clancy's victory in the 4,000m individual pursuit, however, was never in doubt as he destroyed Ukraine's Vitaliy Shchedov in the final.",1.0,1
The event continues on Saturday when events include the men's team pursuit and the women's team sprint.,1.0,1
Steven Burke - Team pursuit,1.0,1
Ed Clancy - Team and individual pursuit,1.0,1
"David Daniell - Sprint, kilometre time trial",1.0,1
"Geraint Thomas - Madison, scratch race",1.0,1
Rob Hayles - Team pursuit,1.0,1
"Chris Newton - Team pursuit, points race",1.0,1
"Brad Wiggins - Madison, scratch race",1.0,1
"Anna Blyth - Kilometre time trial, keirin, sprint, team sprint",1.0,1
"Alex Greenfield - Points race, madison",1.0,1
Wendy Houvenaghel - Scratch race,1.0,1
"Lucy Martin - Points race, madison",1.0,1
"Jess Varnish - Kilometre time trial, keirin, sprint, team sprint",1.0,1
"Mark Christian - Team pursuit, individual pursuit, madison",1.0,1
"Andrew Fenn - Team pursuit, individual pursuit",1.0,1
"Luke Rowe - Team pursuit, points race, madison",1.0,1
"Erick Rowsell - Team pursuit, points race",1.0,1
"Lizzie Armitstead - Team pursuit, scratch race, points race",1.0,1
"Katie Colclough - Team pursuit, scratch race, points race",1.0,1
"Jo Rowsell - Team pursuit, individual pursuit",1.0,1
"Ross Edgar - Sprint, team sprint",1.0,1
"Jason Kenny - Keirin, sprint, team sprint",1.0,1
Jamie Staff - Team sprint,1.0,1
"Victoria Pendleton - Kilometre time trial, keirin, sprint",1.0,1
"Women's 500m time trial, Men's team pursuit, Women's scratch race, Men's sprint, Women's team sprint, Men's points race",1.0,1
"Men's madison, Men's team sprint, Women's keirin, Women's team pursuit, Men's JKA keirin",1.0,1
"Ahead of the upcoming Autumn Internationals, new Rugby Football Union chief executive John Steele says he will not duck hard decisions as he looks to develop English rugby, adding any changes he makes will be for the good of the game, not just to please people.",1.0,1
A Japanese company has unveiled a wearable airbag designed to stop elderly people injuring themselves when they fall over.,1.0,1
"Professor Greer told Edinburgh TV Festival her experience on Celebrity Big Brother taught her that all TV footage ""can be slanted"".",1.0,1
"Big Brother footage was edited to ""direct attention to particular people and present them as winners"", she said.",1.0,1
"School children should be shown how to ""interpret"" TV imagery, she said.",1.0,1
Greer said that viewers were generally aware that editorial judgements were made concerning news footage on television.,1.0,1
"""The way the footage is used provokes in us a feeling of recognition and a feeling of certainty that we know what happened,"" she said.",1.0,1
"She left the Channel 4 show after five-and-a-half days, saying producers had used ""superior bullying tactics"" and behaved irresponsibly.",1.0,1
"She was in the house, surveyed 24 hours a day by TV cameras, with personalities including racing pundit John McCririck and DJ Lisa I'Anson.",1.0,1
Viewers got to vote each day on who should be evicted.,1.0,1
"On Sunday Greer said that once contestants had been selected as ""winners"" by the show's producers, ""they have to really screw up big time to tip out of the frame"".",1.0,1
"Greer added that footage presented by the show as ""live"" was ""to my mind never real time"".",1.0,1
"In the most recent series of Big Brother, Greer felt viewers ""should have been outraged"" when the �100,000 top prize money was split between two contestants.",1.0,1
"She said the constant surveillance undergone by reality show contestants has an ""insidious"" effect on them and can lead them to behave out of character.",1.0,1
Greer said this was evident when contestant Kinga Karolczak performed a sex act on television in the latest series of Big Brother.,1.0,1
"""Did Kinga really mean to humiliate herself to that extent?"" she said.",1.0,1
"Greer said people had generally become more fearful of crime, leading them to remain indoors and watch television - which they often regarded as ""reality"".",1.0,1
"""They should be aware that when they look through that frame they are being shown a strange reality,"" she concluded.",1.0,1
"She said broadcasters and programme makers should be ""empowering viewers, not impoverishing them"".",1.0,1
"""We need to know what the information industry is up to,"" she added.",1.0,1
"The current idents include three basketball players in wheelchairs dancing to hip hop, and a couple dancing salsa.",1.0,1
"BBC One Controller Peter Fincham told the festival, there could be change on the way.",1.0,1
"The actress, who is expecting her first child with actor husband Laurence Fox, said that motherhood is her priority over ""the rest of my career"".",1.0,1
"She also denied having speech problems in recent Doctor Who episodes, blaming it on filming in cold weather.",1.0,1
"Speaking about her role in Doctor Who, the actress said that it is ""stressful when the schools are out"".",1.0,1
"Piper won two National Television Awards for her role as Rose Tyler, who teamed up with Christopher Eccleston's Doctor when the series was revived in 2005.",1.0,1
"The actress, who is about to star in the second series of Secret Diary of a Call Girl, rubbished claims that she is about to crack Hollywood.",1.0,1
Police have evacuated and sealed off the building,1.0,1
"There are reports the attacker used a knife, but witnesses said they also heard shots.",1.0,1
"It is still unclear if others have been injured, but German television showed footage of students calmly evacuating the school.",1.0,1
"Another teenager, wielding an axe, knives and petrol bombs wounded nine children last September at a school in south Germany.",1.0,1
"Food entrepreneur, Sir Gulam Noon",1.0,1
"Both West Ham supporter Nicholas of Little Ilford School in Manor Park, and Tottenham fan Tommy of Northumberland Park School close to White Hart Lane, said they were happy that the Hammers had been chosen as the preferred bidder.",1.0,1
"""I'm happy about it but there are positives and negatives towards it like the running track, seating capacity and the atmosphere.",0.0,1
"""I suppose it will make us a more high-profile club and could attract high-profile players and it is also in the centre of Newham, which is where West Ham are originally from.",1.0,1
"""I'm pretty happy because I'd prefer it if Tottenham stayed at their own ground as it more of a Tottenham thing.",1.0,1
"""I don't know any Spurs fans that wanted to move.",1.0,1
"""If Tottenham move to Stratford they can't really be Tottenham then.",1.0,1
Am I the only one who thinks the US space agency (Nasa) has missed a good opportunity in cancelling the book planned to give a rebuttal of the Moon hoaxers?,1.0,1
Nasa said the aim of the book was to provide a resource for teachers to answer pupils' questions about the conspiracy theory.,1.0,1
The agency said it pulled out of the publication because it felt the publicity surrounding the book was distracting from its intended purpose.,1.0,1
"But the sad fact is the belief the Moon landings were a hoax is a growing one, and if it is ignored then those with unsupportable ideas are left unchallenged and given free reign to convince others.",1.0,1
What always puzzles me about conspiracy advocates is their lack of critical thinking and how they parade their deficiencies as virtues.,0.0,1
The fact is every single shred of so-called evidence put forward by the Moon hoax theorists is either obviously stupid - a result of their own ignorance of basic science - or has a straightforward explanation.,1.0,1
But why believe a simple explanation when you can manufacture a conspiracy?,1.0,1
"Also let us not forget the face on Mars, or those other strange features in the Martian deserts which are artificial structures, remnants of some ancient city now partially buried by drifting Martian sand dunes.",1.0,1
"Perhaps those who believe these crazy ideas think that the world would be a more interesting place if the X-Files were true? Perhaps they fervently believe they are on a righteous crusade to uncover the ""truth"".",1.0,1
What they fail to realise is that just because a few geniuses were laughed at in the past does not mean that everyone who is laughed at today is going to turn out to be a genius.,0.0,1
"The next time you hear that we did not land on the Moon, the correct response is to laugh.",1.0,1
Guests including Arnold Schwarzenegger will be at the company's spaceport in the Mojave Desert to see WhiteKnightTwo unveiled today.,1.0,1
"The craft, called a MotherShip, will not enter space itself but climb to a height of 50,000 feet (15,240 metres).",1.0,1
"It will then launch a second vehicle, SpaceShipTwo, into sub-orbit.",1.0,1
"Six passengers will travel at four times the speed of sound to a height officially classified as space, experiencing around five minutes of weightlessness before gliding back to earth.",1.0,1
The company says that more than 250 wannabe astronauts have already put down a deposit for the two-and-a-half-hour flight.,1.0,1
"Return tickets are expected to cost around �100,000 each.",1.0,1
Richard Branson has teamed up with the American aerospace engineer Burt Rutan to develop what both hope will be the first commercial space service.,1.0,1
"In 2004, Rutan's company, Scaled Composites, became the first private venture to send a manned vehicle into space, winning the $10m (�5m) Ansari X Prize in the process.",1.0,1
The process was dealt a blow last year when an explosion at the Mojave Desert test site left three workers dead and critically injured three others.,1.0,1
"Scaled Composites is appealing a �28,000 fine for five workplace violations related to the accident which happened when engineers were testing volatile nitrous oxide fuel.",1.0,1
The technical specifications of the new company's mothership have been kept under wraps ahead of the official unveiling.,1.0,1
"But it is thought the catamaran-style craft will have the same wingspan, 131 feet (40 metres), as B-29 World War II bomber.",1.0,1
It is expected to be named the Spirit Of Steve Fossett in memory of the American aviator and friend of Richard Branson who went missing in the Nevada desert last year and whose body has never been found.,1.0,1
"Virgin Galactic says the passenger vehicle, SpaceShipTwo, is now around 75% complete and is expected to begin test flights later this autumn with the first paying passengers likely to take off in 2009 or 2010.",1.0,1
"Torquay had to win to have a hope of staying up, and they took the lead on half-time when winger Kevin Hill dived to head home from 10 yards.",1.0,1
But it was Andrews who conceded a penalty with a clumsy challenge on Jamie Day and Craig Mackail-Smith made no mistake from the spot.,1.0,1
Torquay pushed for a winner but Chris McPhee was denied by Mark Tyler.,1.0,1
The Gulls are nine points behind 22nd-placed Wrexham and 23rd-placed Boston with three games remaining.,1.0,1
"However, Wrexham and Boston play each other on the final day of the season - ensuring that at least one of them is guaranteed to reach at least 43 points and ensure that Torquay cannot finish above 23rd.",1.0,1
To view the advanced features of this page you need to have a Javascript enabled browser and the Macromedia Flash plugin installed on your system.,1.0,1
To enable Javascript on your browser we recommend that you contact your computer support line.,1.0,1
"The details you provide on this page will not be used to sendunsolicited e-mail, and will not be sold to a 3rd party.",1.0,1
Bath were thankful for the precise kicking of Jon Preston as they saw off Castres in their first game of the Heineken Cup.,1.0,1
The former All Black kicked dix penalties and a conversion to ensure that the hosts saw off a late rally from their opponents.,1.0,1
"Chief coach Jon Callard's decision to reinstate Preston, albeit at fly-half rather than scrum-half, was entirely justified.",1.0,1
Preston was dominant in other areas to give the Bath back line a much more positive look than of late.,1.0,1
"After ex-Lion fly-half Gregor Townsend opened the scoring with a penalty on three minutes for the visitors, Preston prised open the Castres defence by putting Phil de Glanville through a gap.",1.0,1
Although the try did not materialise Castres were caught offside and the New Zealander levelled the scores.,1.0,1
Two more penalties gave Bath the initiative before Preston worked a loop with de Granville and sent Matt Perry clear on the outside.,1.0,1
Number eight Dan Lyle was perfectly placed on the England full-back's shoulder to score under the post.,1.0,1
Penalties apiece for Townsend and Preston left Bath ahead at the break before Preston added another nine minutes into the second half.,1.0,1
"One area of the game in which Castres held the upper hand was the scrummage, but former Lions lock Jeremy Davidson must have been disappointed at their failure to capitalise.",1.0,1
"Even when John Mallett was sin-binned for the second time in two weeks, this time for punching, Castres failed to make their numerical superiority count.",1.0,1
"Preston landed his sixth penalty in the 74th minute and it was not until injury time that Castres managed to work number eight Ismella Lassissi over for a try from a touch penalty, with Townsend adding a conversion.",1.0,1
"Carla Del Ponte, the woman who took on the Mafia and Switzerland's financial institutions, is now applying herself to the Herculean task of making the International Criminal Tribunal for Rwanda less inefficient.",1.0,1
"In the seven years since its creation, the tribunal, which judges the organisers of the 1994 Rwandan genocide has judged just nine cases, handing down eight convictions and one acquittal.",1.0,1
"A further 15 suspects are currently being tried and another 31 are awaiting trial at the detention facility in Arusha, Tanzania.",1.0,1
"The Rwandan Government recognises that Ms Del Ponte has made some progress in the right direction, but still thinks the tribunal could do better.",1.0,1
"Some Rwandan officials not directly concerned withjustice, say the tribunal has functioned so slowlythat they long ago ceased to take any interest in it.",1.0,1
"""It's just another UN agency - it works tooslowly,"" one official said.",1.0,1
"Rwandan courts in the period from December 1996 toJune 2001 judged almost 6,000 genocide suspects,according to a branch of Liprodhor, a human rightsgroup that monitors genocide trials.",1.0,1
"Justice Minister Mucyo, during a recent trip to the United States, asked the United Nations' Security Council to transfer the tribunal to Rwanda.",1.0,1
One thing Ms Del Ponte has done is to try to weed out incompetence among tribunal staff.,1.0,1
She declined to renew the contracts of a group of staff membersearlier this year on the grounds they were incompetentand refused to waver when those fired accused her ofracial discrimination.,1.0,1
The tribunal hit the headlines again when it was discovered that genocide suspects were working alongside defence teams.,1.0,1
Other scandals have also dogged the tribunal - allegations that some detainees are running web sites and that others are wrongfully declaring themselves insolvent in order to benefit from defence counsel paid for by the taxpayer.,1.0,1
Another recent problem has been with the treatment ofwitnesses in court.,1.0,1
Survivors of Rwanda's genocide tend to find testifying a traumatic experience at the best of times.,1.0,1
One Rwandan witness recently accused a tribunal judge of getting rich on the back of the suffering of survivors.,1.0,1
"Ordinary Rwandans tend to feel removed from the tribunal, although the tribunal has done its best to make the information centre at its Kigali headquarters more accessible.",1.0,1
"""It's better than nothing, but one verdict a year is on the slow side,"" one man said.",1.0,1
Many who do try to follow the workings of the tribunal are baffled at the time and resources spent on defending people againstwhom they see overwhelming evidence of guilt.,1.0,1
"The fact that the tribunal can hand down a maximum of a lifesentence, even in the case of the masterminds of thegenocide, is also beyond the comprehension of manyRwandans who see their own courts handing down thedeath sentence to lesser criminals.",1.0,1
"""There's nothing complicated about it,"" said a Kigalistudent called Jules.",1.0,1
"It also projected that sea levels were most likely to rise by 28-43cm, and global warming was likely to influence the intensity of tropical storms.",1.0,1
The findings are the first of four IPCC reports to be published this year.,1.0,1
"""We can be very confident that the net effect of human activity since 1750 has been one of warming,"" co-lead author Dr Susan Soloman told delegates in Paris.",1.0,1
"The report, produced by a team tasked with assessing the science of climate change, was intended to be the definitive summary of climatic shifts facing the world in the coming years.",1.0,1
The agency said that it would use stronger language to assess humanity's influence on climatic change than it had previously done.,1.0,1
"In 2001, it said that it was ""likely"" that human activities lay behind the trends observed at various parts of the planet; ""likely"" in IPCC terminology means between 66% and 90% probability.",1.0,1
"Now, the panel concluded that it was at least 90% certain that human emissions of greenhouse gases rather than natural variations are warming the planet's surface.",1.0,1
"On sea level, there has been a more fundamental debate.",1.0,1
"So the IPCC had to decide whether to exclude this from its calculations, or to estimate the effect of a process which scientists do not understand well but which could have a big impact.",1.0,1
"As for climate change influencing the intensity of tropical storms in some areas of the world, the IPCC concluded that it was likely - meaning a greater probability than 66% - that rising temperatures were a factor.",1.0,1
"""If you see the extent to which human activities are influencing the climate system, the options for mitigating greenhouse gas emissions appear in a different light, because you can see what the costs of inaction are,"" he told delegates in Paris.",1.0,1
"Achim Steiner, executive director of the United Nations Environment Programme (Unep), said the findings marked a historical landmark in the debate about whether humans were affecting the state of the atmosphere.",1.0,1
He said that he hoped the IPCC report would galvanise national governments into action.,1.0,1
But a study published on the eve of the IPCC report suggested that the international body's previous reports may have actually been too conservative.,1.0,1
"Writing in the journal Science, an international group of scientists concluded that temperatures and sea levels had been rising at or above the maximum rates proposed in the last report, which was published in 2001.",1.0,1
The paper compared the 2001 projections on temperature and sea level change report with what has actually happened.,1.0,1
"The IPCC's full climate science report will be released later in the year, as will other chapters looking at the probable impacts of climate change, options for adapting to those impacts, and possible routes to reducing emissions of greenhouse gases.",1.0,1
"Resuming on 219-2 in reply to the visitors' 181, Loye (146) and Laxman (109) took their third wicket stand to 225 before both fell to Adil Rashid.",1.0,1
"Lancashire eventually declared their first innings closed on 489-5, a lead of 308.",1.0,1
"The Tykes reached 71-2 in their second innings at the close, still 237 behind.",1.0,1
"Jacques Rudolph finished the day unbeaten on 33, with Andrew Gale 17 not out.",1.0,1
But Lancashire will fancy their chances of completing victory on the final day after Sajid Mahmood forced Joe Sayers to edge to Laxman at slip and first-innings bowling hero Tom Smith trapped Anthony McGrath leg before.,1.0,1
Yet the day belonged to the Lancashire batsmen as they recorded maximum batting points for only the second time in 29 Division One matches.,1.0,1
"Loye, 61 not out overnight, set the tone by clubbing Rashid for six off the third ball of the day and reached his first century since April 2007 off 158 balls.",1.0,1
